Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-224.0.0.252-58273-5355-17,10.1.29.101,58273,224.0.0.252,5355,17,29/01/2020 11:56:21 下午,409956,2,0,56.0,0.0,28.0,28.0,28.0,0.0,0,0,0,0,136.60002536857615,4.878572334592005,409956.0,0.0,409956.0,409956.0,409956.0,409956.0,0.0,409956.0,409956.0,0,0,0,0,0,0,0,0,0,16,0,4.878572334592005,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58926-53-17,10.1.29.101,58926,10.1.29.1,53,17,30/01/2020 12:12:09 上午,651,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,101382.48847926267,3072.1966205837175,651.0,0.0,651.0,651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1536.0983102918588,1536.0983102918588,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-61956-53-17,10.1.29.101,61956,10.1.29.1,53,17,30/01/2020 12:52:09 上午,711,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,92827.00421940928,2812.939521800281,711.0,0.0,711.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1406.4697609001405,1406.4697609001405,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58208-53-17,10.1.29.101,58208,10.1.29.1,53,17,30/01/2020 01:37:13 上午,86507,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1410.2904967228085,23.119516339718174,86507.0,0.0,86507.0,86507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11.559758169859087,11.559758169859087,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-64160-53-17,10.1.29.101,64160,10.1.29.1,53,17,29/01/2020 11:56:18 下午,69655,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1177.2306367094968,28.712942358768217,69655.0,0.0,69655.0,69655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,14.356471179384108,14.356471179384108,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-56738-53-17,10.1.29.101,56738,10.1.29.1,53,17,29/01/2020 11:56:20 下午,77123,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,1789.3494806996616,25.932601169560314,77123.0,0.0,77123.0,77123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.966300584780157,12.966300584780157,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-65053-53-17,10.1.29.101,65053,10.1.29.1,53,17,29/01/2020 11:40:51 下午,439,1,1,49.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,0.0,223234.62414578587,4555.808656036446,439.0,0.0,439.0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2277.904328018223,2277.904328018223,49.0,49.0,49.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,73.5,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-60951-53-17,10.1.29.101,60951,10.1.29.1,53,17,30/01/2020 01:31:17 上午,62940,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1938.3539879250081,31.776294884016526,62940.0,0.0,62940.0,62940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.888147442008263,15.888147442008263,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-60668-53-17,10.1.29.101,60668,10.1.29.1,53,17,29/01/2020 11:56:22 下午,72980,1,1,30.0,207.0,30.0,30.0,30.0,0.0,207.0,207.0,207.0,0.0,3247.465058920252,27.404768429706767,72980.0,0.0,72980.0,72980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.702384214853383,13.702384214853383,30.0,207.0,89.0,102.19099764656376,10443.0,0,0,0,0,0,0,0,0,1.0,133.5,30.0,207.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-5.61.27.159-49689-80-6,10.1.29.101,49689,5.61.27.159,80,6,29/01/2020 11:42:46 下午,75182,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.90316831156394,37591.0,53160.28780960464,75181.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,40,20,26.602112207709293,13.301056103854647,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4121,237,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-63370-53-17,10.1.29.101,63370,10.1.29.1,53,17,29/01/2020 11:56:23 下午,78181,1,1,37.0,135.0,37.0,37.0,37.0,0.0,135.0,135.0,135.0,0.0,2200.0230234967576,25.581663063915784,78181.0,0.0,78181.0,78181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.790831531957892,12.790831531957892,37.0,135.0,69.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,37.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-54836-53-17,10.1.29.101,54836,10.1.29.1,53,17,29/01/2020 11:42:09 下午,552,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,119565.21739130435,3623.1884057971015,552.0,0.0,552.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1811.5942028985507,1811.5942028985507,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-49845-53-17,10.1.29.101,49845,10.1.29.1,53,17,30/01/2020 01:40:31 上午,62379,1,1,34.0,129.0,34.0,34.0,34.0,0.0,129.0,129.0,129.0,0.0,2613.0588819955433,32.06207217172446,62379.0,0.0,62379.0,62379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.03103608586223,16.03103608586223,34.0,129.0,65.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,98.5,34.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-52788-53-17,10.1.29.101,52788,10.1.29.1,53,17,29/01/2020 11:54:00 下午,9122946,1,16,45.0,1728.0,45.0,45.0,45.0,0.0,108.0,108.0,108.0,0.0,194.3451161499805,1.8634331497742065,570184.125,1209422.4952079058,3013066.0,49.0,0,0,0,0,0,9064678.0,604311.8666666667,1243871.057810476,3013066.0,49.0,0,0,0,0,8,128,0.10961371469260038,1.753819435081606,45.0,108.0,101.0,20.37299250305197,415.05882352941177,0,0,0,0,0,0,0,0,16.0,106.94117647058823,45.0,108.0,0,0,0,443,4,17748,0,15,5,576,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.201.103.50-49758-443-6,10.1.29.101,49758,23.201.103.50,443,6,29/01/2020 11:56:59 下午,102515,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.509340096571233,102515.0,0.0,102515.0,102515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.754670048285616,9.754670048285616,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1022,237,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-56465-53-17,10.1.29.101,56465,10.1.29.1,53,17,29/01/2020 11:41:09 下午,647,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,102009.27357032457,3091.190108191654,647.0,0.0,647.0,647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1545.595054095827,1545.595054095827,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-57697-53-17,10.1.29.101,57697,10.1.29.1,53,17,29/01/2020 11:56:22 下午,59041,1,1,33.0,136.0,33.0,33.0,33.0,0.0,136.0,136.0,136.0,0.0,2862.4176419776086,33.874764993817855,59041.0,0.0,59041.0,59041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.937382496908928,16.937382496908928,33.0,136.0,67.33333333333334,59.46707772653146,3536.3333333333335,0,0,0,0,0,0,0,0,1.0,101.0,33.0,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-61858-5355-17,10.1.29.101,61858,224.0.0.252,5355,17,29/01/2020 11:56:16 下午,410529,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,107.1787863951146,4.871763017959754,410529.0,0.0,410529.0,410529.0,410529.0,410529.0,0.0,410529.0,410529.0,0,0,0,0,0,0,0,0,0,16,0,4.871763017959754,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58308-53-17,10.1.29.101,58308,10.1.29.1,53,17,30/01/2020 12:02:09 上午,589,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,112054.32937181664,3395.585738539898,589.0,0.0,589.0,589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1697.792869269949,1697.792869269949,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-56570-53-17,10.1.29.101,56570,10.1.29.1,53,17,30/01/2020 12:22:09 上午,733,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,90040.92769440655,2728.512960436562,733.0,0.0,733.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1364.256480218281,1364.256480218281,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-63389-53-17,10.1.29.101,63389,10.1.29.1,53,17,30/01/2020 12:40:14 上午,67536,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1806.443970623075,29.613835583984837,67536.0,0.0,67536.0,67536.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,14.806917791992419,14.806917791992419,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-51876-53-17,10.1.29.101,51876,10.1.29.1,53,17,29/01/2020 11:40:51 下午,443,1,1,43.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,194130.92550790068,4514.6726862302485,443.0,0.0,443.0,443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2257.3363431151242,2257.3363431151242,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,64.5,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-59451-53-17,10.1.29.101,59451,10.1.29.1,53,17,29/01/2020 11:56:14 下午,58994,1,1,44.0,163.0,44.0,44.0,44.0,0.0,163.0,163.0,163.0,0.0,3508.8314065837203,33.901752720615654,58994.0,0.0,58994.0,58994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.950876360307827,16.950876360307827,44.0,163.0,83.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,125.5,44.0,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-55613-1900-17,10.1.29.101,55613,239.255.255.250,1900,17,30/01/2020 01:43:57 上午,6015367,4,0,503.0,0.0,137.0,101.0,125.75,16.640813281407453,0,0,0,0,83.61917070064054,0.6649635841005211,2005122.3333333333,9101.150989481128,2015629.0,1999673.0,6015367.0,2005122.3333333333,9101.150989481128,2015629.0,1999673.0,0,0,0,0,0,0,0,0,0,32,0,0.6649635841005211,0.0,101.0,137.0,128.0,15.264337522473747,233.0,0,0,0,0,0,0,0,0,0.0,160.0,125.75,0.0,0,0,0,0,0,0,1,167,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50566-53-17,10.1.29.101,50566,10.1.29.1,53,17,29/01/2020 11:56:20 下午,61566,1,1,41.0,105.0,41.0,41.0,41.0,0.0,105.0,105.0,105.0,0.0,2371.438781145437,32.48546275541695,61566.0,0.0,61566.0,61566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.242731377708473,16.242731377708473,41.0,105.0,62.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,93.5,41.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.201.103.50-49762-443-6,10.1.29.101,49762,23.201.103.50,443,6,29/01/2020 11:57:00 下午,96705,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02218085931441,48352.5,68379.3470610827,96704.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,40,20,20.681453906209608,10.340726953104804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1023,285,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 02:23:47 上午,22832,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,87.59635599159074,22832.0,0.0,22832.0,22832.0,22832.0,22832.0,0.0,22832.0,22832.0,0,0,0,0,0,0,0,0,0,40,0,87.59635599159074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9528,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-55357-53-17,10.1.29.101,55357,10.1.29.1,53,17,29/01/2020 11:56:23 下午,60245,1,1,32.0,82.0,32.0,32.0,32.0,0.0,82.0,82.0,82.0,0.0,1892.2732176944144,33.197775749024814,60245.0,0.0,60245.0,60245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.598887874512407,16.598887874512407,32.0,82.0,48.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,73.0,32.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-61823-53-17,10.1.29.101,61823,10.1.29.1,53,17,30/01/2020 12:51:17 上午,71839,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1698.2419020309303,27.840031180834924,71839.0,0.0,71839.0,71839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.920015590417462,13.920015590417462,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-104.126.184.153-49962-80-6,10.1.29.101,49962,104.126.184.153,80,6,30/01/2020 01:40:32 上午,60983,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19403768263286,30491.5,23465.33853367558,47084.0,13899.0,13899.0,13899.0,0.0,13899.0,13899.0,0,0,0,0,0,0,0,0,0,40,20,32.79602512175524,16.39801256087762,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,513,281,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-61438-53-17,10.1.29.101,61438,10.1.29.1,53,17,29/01/2020 11:41:26 下午,721,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,91539.52843273232,2773.9251040221916,721.0,0.0,721.0,721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1386.9625520110958,1386.9625520110958,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-55415-53-17,10.1.29.101,55415,10.1.29.1,53,17,30/01/2020 12:23:15 上午,65745,1,1,30.0,151.0,30.0,30.0,30.0,0.0,151.0,151.0,151.0,0.0,2753.0610692828354,30.420564301467792,65745.0,0.0,65745.0,65745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.210282150733896,15.210282150733896,30.0,151.0,70.33333333333334,69.85938257194472,4880.333333333334,0,0,0,0,0,0,0,0,1.0,105.5,30.0,151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-13.107.4.52-49671-80-6,10.1.29.101,49671,13.107.4.52,80,6,29/01/2020 11:40:51 下午,57946,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77233976460843,28973.0,17865.75993345931,41606.0,16340.0,16340.0,16340.0,0.0,16340.0,16340.0,0,0,0,0,0,0,0,0,0,40,20,34.51489317640562,17.25744658820281,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,512,1028,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-62931-53-17,10.1.29.101,62931,10.1.29.1,53,17,29/01/2020 11:56:23 下午,55468,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1478.329847840196,36.05682555707795,55468.0,0.0,55468.0,55468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.028412778538975,18.028412778538975,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-49448-53-17,10.1.29.101,49448,10.1.29.1,53,17,30/01/2020 01:51:46 上午,634,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,104100.94637223975,3154.5741324921137,634.0,0.0,634.0,634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1577.2870662460568,1577.2870662460568,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50182-53-17,10.1.29.101,50182,10.1.29.1,53,17,29/01/2020 11:56:23 下午,61472,1,1,38.0,329.0,38.0,38.0,38.0,0.0,329.0,329.0,329.0,0.0,5970.19781363873,32.535137948984904,61472.0,0.0,61472.0,61472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.267568974492452,16.267568974492452,38.0,329.0,135.0,168.0089283341811,28227.0,0,0,0,0,0,0,0,0,1.0,202.5,38.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50779-53-17,10.1.29.101,50779,10.1.29.1,53,17,29/01/2020 11:56:14 下午,60717,1,1,39.0,88.0,39.0,39.0,39.0,0.0,88.0,88.0,88.0,0.0,2091.6711958759493,32.93970387206219,60717.0,0.0,60717.0,60717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.469851936031095,16.469851936031095,39.0,88.0,55.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,39.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-59171-53-17,10.1.29.101,59171,10.1.29.1,53,17,29/01/2020 11:56:21 下午,395,1,1,39.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,197468.35443037975,5063.291139240506,395.0,0.0,395.0,395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2531.645569620253,2531.645569620253,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,58.5,39.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50031-53-17,10.1.29.101,50031,10.1.29.1,53,17,29/01/2020 11:56:26 下午,84852,1,1,35.0,123.0,35.0,35.0,35.0,0.0,123.0,123.0,123.0,0.0,1862.0657144204026,23.57045208127092,84852.0,0.0,84852.0,84852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11.78522604063546,11.78522604063546,35.0,123.0,64.33333333333333,50.80682368868706,2581.333333333333,0,0,0,0,0,0,0,0,1.0,96.5,35.0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-153.92.65.114-49956-995-6,10.1.29.101,49956,153.92.65.114,995,6,30/01/2020 01:33:00 上午,170486,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59675281254766,85243.0,120548.97827024499,170484.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,40,20,11.73116854169844,5.86558427084922,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,514,245,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53621-53-17,10.1.29.101,53621,10.1.29.1,53,17,29/01/2020 11:56:22 下午,64042,1,1,34.0,219.0,34.0,34.0,34.0,0.0,219.0,219.0,219.0,0.0,3950.5324630711093,31.229505636925765,64042.0,0.0,64042.0,64042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.614752818462883,15.614752818462883,34.0,219.0,95.66666666666666,106.80979980008077,11408.333333333332,0,0,0,0,0,0,0,0,1.0,143.5,34.0,219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-65033-53-17,10.1.29.101,65033,10.1.29.1,53,17,29/01/2020 11:56:21 下午,57394,1,1,33.0,113.0,33.0,33.0,33.0,0.0,113.0,113.0,113.0,0.0,2543.819911489006,34.84684810258912,57394.0,0.0,57394.0,57394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.42342405129456,17.42342405129456,33.0,113.0,59.66666666666667,46.188021535170066,2133.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,33.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58412-53-17,10.1.29.101,58412,10.1.29.1,53,17,29/01/2020 11:56:22 下午,53869,1,1,33.0,259.0,33.0,33.0,33.0,0.0,259.0,259.0,259.0,0.0,5420.557277840688,37.127104642744435,53869.0,0.0,53869.0,53869.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.563552321372217,18.563552321372217,33.0,259.0,108.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,33.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
